BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
0.000102,32,7.9e-05,16,9.1e-05,16
0.000104,32,7.9e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,9.1e-05,16
0.000104,32,7.9e-05,16,9.4e-05,16
0.000101,32,7.7e-05,16,9.1e-05,16
0.000102,32,7.9e-05,16,9.2e-05,16
0.000102,32,7.7e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.3e-05,16
0.000101,32,7.7e-05,16,9.6e-05,16
0.000103,32,7.9e-05,16,9.3e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,8e-05,16,9e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9e-05,16
0.000102,32,7.8e-05,16,9.1e-05,16
0.000101,32,8.1e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,9e-05,16
0.000102,32,7.7e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,0.000122,16
0.000108,32,7.8e-05,16,0.00011,16
0.000104,32,8.4e-05,16,9.5e-05,16
0.000102,32,7.8e-05,16,9.2e-05,16
0.000103,32,8.1e-05,16,9.9e-05,16
0.000103,32,7.9e-05,16,9.2e-05,16
0.000109,32,7.9e-05,16,9.1e-05,16
0.000102,32,7.9e-05,16,9.2e-05,16
0.000105,32,7.8e-05,16,9.2e-05,16
0.000102,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9e-05,16
0.000101,32,7.8e-05,16,9e-05,16
0.000103,32,7.8e-05,16,9.1e-05,16
0.000103,32,7.9e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,9e-05,16
0.000102,32,7.8e-05,16,9e-05,16
0.000104,32,7.8e-05,16,9.1e-05,16
0.000104,32,7.8e-05,16,9e-05,16
0.000102,32,7.8e-05,16,9.1e-05,16
0.000101,32,8.4e-05,16,9.3e-05,16
0.000101,32,7.7e-05,16,9e-05,16
0.0001,32,7.7e-05,16,9e-05,16
0.0001,32,7.7e-05,16,8.9e-05,16
0.0001,32,7.7e-05,16,9.3e-05,16
0.0001,32,7.7e-05,16,8.9e-05,16
0.0001,32,7.7e-05,16,9e-05,16
0.0001,32,7.8e-05,16,9e-05,16
0.000101,32,7.8e-05,16,9.3e-05,16
0.0001,32,7.7e-05,16,9e-05,16
0.000101,32,0.000108,16,9.1e-05,16
0.000102,32,8.8e-05,16,9.9e-05,16
0.000103,32,9.2e-05,16,9.7e-05,16
0.0001,32,7.8e-05,16,9e-05,16
0.000103,32,7.7e-05,16,9.5e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000104,32,8e-05,16,9.1e-05,16
0.000101,32,7.7e-05,16,9e-05,16
0.0001,32,7.8e-05,16,9e-05,16
0.0001,32,7.7e-05,16,9e-05,16
0.000102,32,7.8e-05,16,9e-05,16
9.9e-05,32,7.7e-05,16,8.9e-05,16
0.000101,32,7.7e-05,16,9e-05,16
0.0001,32,7.8e-05,16,9.2e-05,16
0.0001,32,7.7e-05,16,9e-05,16
0.0001,32,7.7e-05,16,8.9e-05,16
0.0001,32,7.7e-05,16,9e-05,16
0.000101,32,7.7e-05,16,9.2e-05,16
0.000101,32,7.8e-05,16,9e-05,16
0.000101,32,7.8e-05,16,9.4e-05,16
0.000103,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.4e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,8.2e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,9e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000103,32,7.9e-05,16,9e-05,16
0.000101,32,9.7e-05,16,0.000105,16
0.000102,32,7.9e-05,16,9.1e-05,16
0.000102,32,9.2e-05,16,9.6e-05,16
0.000102,32,8.1e-05,16,0.000103,16
0.000112,32,7.9e-05,16,9.1e-05,16
0.000108,32,7.9e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000104,32,7.8e-05,16,9.3e-05,16
0.000102,32,7.9e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.9e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,9.3e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000102,32,7.9e-05,16,9.1e-05,16
0.000102,32,7.8e-05,16,9.1e-05,16
0.000101,32,8.1e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.2e-05,16
0.0001,32,8.6e-05,16,9.1e-05,16
0.000101,32,7.9e-05,16,9.1e-05,16
0.000102,32,8e-05,16,9.2e-05,16
0.000104,32,7.8e-05,16,9e-05,16
0.000108,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.2e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000104,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,0.000106,16,9.3e-05,16
0.000103,32,9.6e-05,16,9.5e-05,16
0.000111,32,8e-05,16,9.2e-05,16
0.000109,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.7e-05,16
0.000102,32,8.1e-05,16,9.1e-05,16
0.000102,32,7.9e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.1e-05,16
0.000101,32,7.8e-05,16,9.2e-05,16
0.000106,32,8.1e-05,16,0.000103,16
0.000142,32,0.000112,16,0.000129,16
0.000138,32,0.000113,16,0.000129,16
0.000138,32,0.000113,16,0.000129,16
0.000138,32,0.000114,16,0.00013,16
0.000139,32,0.000114,16,0.000131,16
0.000138,32,0.000114,16,0.000129,16
0.000138,32,0.000114,16,0.000155,16
0.000139,32,0.000117,16,0.000132,16
0.00014,32,0.000114,16,0.00013,16
0.000138,32,0.000115,16,0.000131,16
0.000205,32,8.5e-05,16,9.9e-05,16
0.000108,32,8.3e-05,16,9.7e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,0.000113,16
0.000105,32,8.1e-05,16,0.000115,16
0.00014,32,0.000108,16,9.7e-05,16
0.000125,32,8e-05,16,9.3e-05,16
0.000109,32,9e-05,16,0.000123,16
0.000107,32,0.000102,16,0.000112,16
0.000106,32,8.2e-05,16,9.4e-05,16
0.000104,32,0.000103,16,9.4e-05,16
0.000104,32,8e-05,16,9.4e-05,16
0.000104,32,8.4e-05,16,9.4e-05,16
0.000105,32,8.2e-05,16,9.5e-05,16
0.00012,32,8.1e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.2e-05,16
0.000121,32,8.1e-05,16,9.3e-05,16
0.000105,32,8.1e-05,16,9.3e-05,16
0.000108,32,8e-05,16,9.3e-05,16
0.000105,32,9e-05,16,0.000102,16
0.000103,32,8.1e-05,16,9.3e-05,16
0.000102,32,9.8e-05,16,9.4e-05,16
0.000119,32,8e-05,16,9.3e-05,16
0.000103,32,8.4e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000116,32,8.2e-05,16,9.3e-05,16
0.000102,32,8e-05,16,9.8e-05,16
0.000103,32,7.9e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000103,32,7.9e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000112,32,9.3e-05,16,0.000117,16
0.000106,32,8.1e-05,16,9.4e-05,16
0.000104,32,8e-05,16,0.000114,16
0.000105,32,8.1e-05,16,0.000102,16
0.000104,32,8.1e-05,16,0.0001,16
0.000104,32,8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.4e-05,16
0.000106,32,8e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000103,32,7.9e-05,16,9.2e-05,16
0.000103,32,7.9e-05,16,9.2e-05,16
0.000102,32,8e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000132,32,8.1e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.00011,32,8e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000106,32,8.2e-05,16,9.3e-05,16
0.000105,32,8e-05,16,9.2e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000105,32,8e-05,16,9.2e-05,16
0.000104,32,8e-05,16,9.2e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000103,32,7.9e-05,16,0.000102,16
0.000104,32,8e-05,16,9.7e-05,16
0.000102,32,8.1e-05,16,0.000111,16
0.000103,32,7.9e-05,16,9.1e-05,16
0.000102,32,8.7e-05,16,9.1e-05,16
0.000102,32,7.9e-05,16,9.2e-05,16
0.000109,32,9.1e-05,16,9.2e-05,16
0.000102,32,7.9e-05,16,9.1e-05,16
0.000111,32,8.9e-05,16,9.2e-05,16
0.000103,32,7.9e-05,16,9.1e-05,16
0.000108,32,8e-05,16,9.2e-05,16
0.000103,32,7.9e-05,16,9.2e-05,16
0.000118,32,8e-05,16,9.2e-05,16
0.000103,32,7.9e-05,16,9.3e-05,16
0.000122,32,8.1e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000104,32,7.9e-05,16,9.2e-05,16
0.000103,32,8e-05,16,0.000109,16
0.000103,32,8.4e-05,16,9.2e-05,16
0.000103,32,7.9e-05,16,0.00011,16
0.000104,32,8e-05,16,9.2e-05,16
0.000102,32,7.9e-05,16,9.5e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000102,32,9.4e-05,16,9.5e-05,16
0.000102,32,7.9e-05,16,9.2e-05,16
0.000102,32,9.8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.2e-05,16
0.000102,32,8.3e-05,16,9.6e-05,16
0.000103,32,7.9e-05,16,9.2e-05,16
0.00011,32,0.000108,16,9.2e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.00012,32,8e-05,16,9.2e-05,16
0.000103,32,8.8e-05,16,9.2e-05,16
0.000102,32,8e-05,16,9.3e-05,16
0.000103,32,9.8e-05,16,9.4e-05,16
0.000105,32,8.3e-05,16,9.5e-05,16
0.000108,32,9.4e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000105,32,8e-05,16,9.1e-05,16
0.000102,32,7.9e-05,16,9.1e-05,16
0.000118,32,8e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000122,32,8e-05,16,9.2e-05,16
0.000102,32,8e-05,16,9.2e-05,16
0.000106,32,7.9e-05,16,9.2e-05,16
0.000103,32,7.9e-05,16,0.000104,16
0.000107,32,8.5e-05,16,9.3e-05,16
0.000103,32,7.9e-05,16,0.000115,16
0.000103,32,8e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.6e-05,16
0.000102,32,7.9e-05,16,9.2e-05,16
0.000103,32,9e-05,16,0.000101,16
0.000104,32,8e-05,16,9.3e-05,16
0.000104,32,9.8e-05,16,9.5e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000103,32,8.3e-05,16,9.3e-05,16
0.000104,32,8.1e-05,16,9.5e-05,16
0.000119,32,0.000104,16,9.3e-05,16
0.000106,32,8e-05,16,9.3e-05,16
0.000121,32,8.1e-05,16,9.3e-05,16
0.000103,32,0.000102,16,9.4e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000106,32,9.6e-05,16,9.3e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000112,32,8.9e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000107,32,8e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.3e-05,16
0.000119,32,8e-05,16,9.2e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000134,32,8.3e-05,16,9.3e-05,16
0.000108,32,7.9e-05,16,9.6e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000103,32,8e-05,16,0.000114,16
0.000106,32,8.4e-05,16,9.3e-05,16
0.000104,32,8.7e-05,16,0.000105,16
0.000109,32,8e-05,16,9.4e-05,16
0.000104,32,8.5e-05,16,9.6e-05,16
0.000106,32,8.1e-05,16,9.3e-05,16
0.000109,32,9.1e-05,16,9.4e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000117,32,8.4e-05,16,9.4e-05,16
0.000108,32,8.1e-05,16,9.7e-05,16
0.000105,32,8.2e-05,16,9.4e-05,16
0.000103,32,8e-05,16,0.000112,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000103,32,8.7e-05,16,0.000106,16
0.000104,32,8e-05,16,9.9e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000103,32,8e-05,16,0.00011,16
0.000106,32,8.1e-05,16,9.3e-05,16
0.000103,32,8e-05,16,0.000111,16
0.000103,32,8.1e-05,16,9.3e-05,16
0.000103,32,8e-05,16,9.7e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000104,32,9.7e-05,16,9.3e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000104,32,0.00011,16,0.000105,16
0.000106,32,8.4e-05,16,9.6e-05,16
0.000107,32,8.1e-05,16,9.3e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000119,32,8e-05,16,9.7e-05,16
0.000104,32,8.1e-05,16,9.5e-05,16
0.000119,32,8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.7e-05,16
0.000103,32,8.1e-05,16,9.3e-05,16
0.000105,32,8e-05,16,0.000109,16
0.000104,32,8e-05,16,9.3e-05,16
0.000109,32,8e-05,16,0.000112,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000103,32,8.3e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.4e-05,16
0.000104,32,9.7e-05,16,9.5e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000106,32,9.5e-05,16,9.6e-05,16
0.000105,32,8.2e-05,16,0.000101,16
0.000104,32,8e-05,16,9.3e-05,16
0.000104,32,8.7e-05,16,0.000104,16
0.000103,32,8e-05,16,9.4e-05,16
0.000106,32,0.000101,16,9.7e-05,16
0.000104,32,8e-05,16,9.3e-05,16
0.000104,32,8.4e-05,16,9.3e-05,16
0.000108,32,8.1e-05,16,9.3e-05,16
0.000116,32,8.2e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.2e-05,16
0.000122,32,8.9e-05,16,9.4e-05,16
0.000103,32,8e-05,16,9.2e-05,16
0.000106,32,8e-05,16,9.2e-05,16
0.000104,32,8.1e-05,16,0.000102,16
0.000104,32,8.1e-05,16,0.0001,16
0.000103,32,8e-05,16,9.3e-05,16
0.000104,32,8e-05,16,9.4e-05,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000103,32,8e-05,16,9.4e-05,16
0.000104,32,8e-05,16,9.4e-05,16
0.000104,32,8.1e-05,16,9.4e-05,16
0.000104,32,8.1e-05,16,9.3e-05,16
0.000105,32,8.1e-05,16,9.3e-05,16
0.000106,32,8.1e-05,16,9.4e-05,16
0.00011,32,8.1e-05,16,0.000105,16
0.000106,32,8.2e-05,16,9.7e-05,16
0.000108,32,8.1e-05,16,0.000114,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000104,32,8.1e-05,16,0.000102,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000105,32,9.9e-05,16,9.4e-05,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000105,32,0.000101,16,9.3e-05,16
0.000104,32,8.1e-05,16,9.4e-05,16
0.000107,32,8.1e-05,16,9.3e-05,16
0.000105,32,8e-05,16,9.4e-05,16
0.000121,32,8.1e-05,16,9.4e-05,16
0.000105,32,8e-05,16,9.4e-05,16
0.000121,32,8.2e-05,16,9.4e-05,16
0.000106,32,8.1e-05,16,9.7e-05,16
0.000104,32,8.1e-05,16,9.4e-05,16
0.000104,32,8.2e-05,16,0.000111,16
0.000105,32,8.6e-05,16,9.5e-05,16
0.000105,32,8.6e-05,16,0.000109,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000105,32,8.5e-05,16,9.4e-05,16
0.000105,32,8.2e-05,16,9.7e-05,16
0.00011,32,9.2e-05,16,9.4e-05,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000118,32,8.9e-05,16,9.4e-05,16
0.000104,32,8.1e-05,16,9.4e-05,16
0.000107,32,8.1e-05,16,9.4e-05,16
0.000104,32,8.2e-05,16,0.0001,16
0.000114,32,8.2e-05,16,9.4e-05,16
0.000105,32,8.2e-05,16,0.000109,16
0.000109,32,8.1e-05,16,9.4e-05,16
0.000105,32,8.9e-05,16,9.4e-05,16
0.000104,32,8.1e-05,16,9.4e-05,16
0.000119,32,8.1e-05,16,9.3e-05,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000122,32,8.1e-05,16,9.3e-05,16
0.000104,32,8.2e-05,16,9.5e-05,16
0.000108,32,8.1e-05,16,9.5e-05,16
0.000105,32,8.1e-05,16,0.00011,16
0.000106,32,8.1e-05,16,9.4e-05,16
0.000105,32,8.2e-05,16,0.000123,16
0.000114,32,8.1e-05,16,9.4e-05,16
0.000107,32,8.7e-05,16,9.6e-05,16
0.000106,32,8.1e-05,16,9.3e-05,16
0.000107,32,9.6e-05,16,9.4e-05,16
0.00011,32,8.2e-05,16,9.5e-05,16
0.000118,32,8.8e-05,16,9.4e-05,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000108,32,8.2e-05,16,9.5e-05,16
0.000112,32,8.6e-05,16,0.000107,16
0.000151,32,0.000117,16,0.000135,16
0.000144,32,0.000117,16,0.000135,16
0.000142,32,0.000118,16,0.000135,16
0.000143,32,0.000118,16,0.000134,16
0.000143,32,0.000117,16,0.000134,16
0.000143,32,0.000117,16,0.000135,16
0.000143,32,0.000125,16,0.000135,16
0.000143,32,0.000117,16,0.000134,16
0.000142,32,0.000118,16,0.000134,16
0.000143,32,0.000118,16,0.000131,16
0.000165,32,0.000112,16,0.000109,16
0.000116,32,9e-05,16,9.8e-05,16
0.000119,32,8.5e-05,16,9.6e-05,16
0.000125,32,8.3e-05,16,9.8e-05,16
0.000107,32,9.1e-05,16,0.000107,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000106,32,8.6e-05,16,9.5e-05,16
0.000105,32,8.2e-05,16,0.000118,16
0.000107,32,8.2e-05,16,9.5e-05,16
0.000105,32,8.2e-05,16,0.000114,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000104,32,8.2e-05,16,0.000104,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000106,32,9.9e-05,16,9.5e-05,16
0.000105,32,8.1e-05,16,9.4e-05,16
0.000109,32,9.5e-05,16,9.7e-05,16
0.000104,32,8.2e-05,16,9.6e-05,16
0.000107,32,8.2e-05,16,9.4e-05,16
0.000107,32,8.1e-05,16,9.3e-05,16
0.000121,32,8.1e-05,16,9.4e-05,16
0.000105,32,8.2e-05,16,0.000104,16
0.000113,32,8.7e-05,16,9.4e-05,16
0.000105,32,8.1e-05,16,9.9e-05,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000105,32,8.8e-05,16,0.000105,16
0.000106,32,8.1e-05,16,9.5e-05,16
0.000106,32,0.0001,16,9.5e-05,16
0.000106,32,8.1e-05,16,9.4e-05,16
0.000106,32,8.6e-05,16,9.5e-05,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000122,32,8.2e-05,16,9.5e-05,16
0.000105,32,8.2e-05,16,9.6e-05,16
0.000131,32,9.3e-05,16,9.5e-05,16
0.000106,32,8.2e-05,16,9.9e-05,16
0.000107,32,8.1e-05,16,9.5e-05,16
0.000123,32,8.5e-05,16,9.5e-05,16
0.000106,32,8.2e-05,16,9.4e-05,16
0.000123,32,8.2e-05,16,9.5e-05,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000108,32,8.2e-05,16,9.6e-05,16
0.000107,32,8.2e-05,16,0.000114,16
0.000106,32,8.2e-05,16,9.6e-05,16
0.000106,32,8.8e-05,16,0.000113,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.000105,32,8.6e-05,16,9.5e-05,16
0.000106,32,8.2e-05,16,9.6e-05,16
0.000106,32,9.9e-05,16,9.6e-05,16
0.000106,32,8.3e-05,16,9.6e-05,16
0.000117,32,8.8e-05,16,0.0001,16
0.000106,32,8.2e-05,16,9.6e-05,16
0.000111,32,8.3e-05,16,9.5e-05,16
0.000106,32,8.3e-05,16,0.000107,16
0.000111,32,8.3e-05,16,9.6e-05,16
0.000106,32,8.3e-05,16,0.000115,16
0.000105,32,8.2e-05,16,9.6e-05,16
0.000106,32,8.2e-05,16,9.9e-05,16
0.000106,32,8.3e-05,16,9.6e-05,16
0.000106,32,9.9e-05,16,9.5e-05,16
0.000106,32,8.3e-05,16,9.5e-05,16
0.000106,32,0.000115,16,0.000102,16
0.000106,32,8.2e-05,16,9.6e-05,16
0.000111,32,8.3e-05,16,9.8e-05,16
0.000107,32,0.000106,16,9.5e-05,16
0.000106,32,8.3e-05,16,9.5e-05,16
0.000112,32,9.5e-05,16,9.5e-05,16
0.000105,32,8.2e-05,16,0.0001,16
0.000111,32,8.3e-05,16,9.6e-05,16
0.000106,32,8.2e-05,16,0.000101,16
0.000117,32,8.2e-05,16,9.6e-05,16
0.000106,32,8.2e-05,16,0.000112,16
0.000108,32,8.3e-05,16,9.5e-05,16
0.000106,32,8.3e-05,16,9.9e-05,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000106,32,0.000101,16,9.6e-05,16
0.000106,32,8.2e-05,16,9.4e-05,16
0.000105,32,0.000103,16,0.000101,16
0.000106,32,8.3e-05,16,9.6e-05,16
0.000109,32,8.2e-05,16,9.5e-05,16
0.000105,32,8.2e-05,16,9.5e-05,16
0.000123,32,8.3e-05,16,9.5e-05,16
0.000106,32,8.3e-05,16,9.7e-05,16
0.000124,32,8.5e-05,16,9.6e-05,16
0.000109,32,8.3e-05,16,9.9e-05,16
0.000105,32,8.2e-05,16,9.4e-05,16
0.000106,32,8.6e-05,16,0.00011,16
0.000106,32,8.2e-05,16,9.5e-05,16
0.000106,32,9.8e-05,16,0.0001,16
0.000107,32,8.4e-05,16,9.5e-05,16
0.000106,32,8.6e-05,16,9.5e-05,16
0.000107,32,0.000106,16,9.6e-05,16
0.000107,32,8.2e-05,16,9.5e-05,16
0.000119,32,9.3e-05,16,9.5e-05,16
0.000107,32,8.3e-05,16,9.5e-05,16
0.00011,32,8.3e-05,16,9.5e-05,16
0.000106,32,8.2e-05,16,9.8e-05,16
0.000118,32,8.2e-05,16,9.6e-05,16
0.000106,32,8.3e-05,16,0.000113,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.000109,32,8.2e-05,16,9.8e-05,16
0.000106,32,8.2e-05,16,9.6e-05,16
0.000108,32,0.000101,16,9.6e-05,16
0.000108,32,8.4e-05,16,9.8e-05,16
0.00011,32,9.9e-05,16,9.9e-05,16
0.000107,32,8.2e-05,16,9.6e-05,16
0.000109,32,8.2e-05,16,9.6e-05,16
0.000107,32,8.2e-05,16,9.6e-05,16
0.000122,32,8.2e-05,16,9.6e-05,16
0.000106,32,8.2e-05,16,0.000104,16
0.000114,32,8.2e-05,16,9.6e-05,16
0.000107,32,8.2e-05,16,9.9e-05,16
0.000107,32,8.2e-05,16,9.5e-05,16
0.000107,32,9.2e-05,16,0.000104,16
0.000107,32,8.3e-05,16,9.7e-05,16
0.000107,32,0.000104,16,0.000114,16
0.000108,32,8.3e-05,16,9.6e-05,16
0.000109,32,8.3e-05,16,9.6e-05,16
0.000106,32,0.000102,16,9.8e-05,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.000106,32,0.000102,16,9.5e-05,16
0.000106,32,8.2e-05,16,0.000101,16
0.00011,32,8.3e-05,16,9.5e-05,16
0.000107,32,8.4e-05,16,9.7e-05,16
0.000128,32,8.5e-05,16,9.7e-05,16
0.000107,32,8.4e-05,16,0.000114,16
0.000108,32,8.4e-05,16,9.6e-05,16
0.000107,32,8.7e-05,16,9.6e-05,16
0.000106,32,8.2e-05,16,9.6e-05,16
0.000112,32,9.3e-05,16,9.7e-05,16
0.000107,32,8.3e-05,16,9.7e-05,16
0.000124,32,8.3e-05,16,0.000101,16
0.000111,32,8.3e-05,16,9.7e-05,16
0.00011,32,8.4e-05,16,9.6e-05,16
0.000107,32,8.3e-05,16,0.000114,16
0.000108,32,8.3e-05,16,9.6e-05,16
0.000106,32,8.3e-05,16,0.000115,16
0.000107,32,8.3e-05,16,9.7e-05,16
0.000107,32,8.7e-05,16,9.7e-05,16
0.000107,32,8.2e-05,16,9.6e-05,16
0.000112,32,9.4e-05,16,9.6e-05,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.000124,32,0.000103,16,9.6e-05,16
0.000107,32,8.4e-05,16,9.7e-05,16
0.000114,32,8.6e-05,16,9.8e-05,16
0.000128,32,8.3e-05,16,9.6e-05,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.00013,32,8.4e-05,16,9.6e-05,16
0.000109,32,8.3e-05,16,9.9e-05,16
0.000106,32,8.3e-05,16,9.6e-05,16
0.000108,32,8.3e-05,16,0.000114,16
0.000107,32,8.4e-05,16,9.7e-05,16
0.000107,32,9.7e-05,16,0.000121,16
0.000108,32,8.4e-05,16,9.6e-05,16
0.00011,32,8.4e-05,16,9.6e-05,16
0.000107,32,8.4e-05,16,9.6e-05,16
0.000122,32,8.3e-05,16,9.6e-05,16
0.000107,32,8.3e-05,16,9.8e-05,16
0.000122,32,8.7e-05,16,9.6e-05,16
0.000106,32,8.3e-05,16,0.0001,16
0.000106,32,8.3e-05,16,9.6e-05,16
0.000106,32,8.8e-05,16,0.000108,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.000106,32,0.000102,16,9.7e-05,16
0.000111,32,8.6e-05,16,9.9e-05,16
0.000112,32,8.4e-05,16,9.6e-05,16
0.000107,32,8.3e-05,16,9.5e-05,16
0.000123,32,8.3e-05,16,9.6e-05,16
0.000107,32,8.3e-05,16,9.7e-05,16
0.00012,32,8.4e-05,16,9.6e-05,16
0.000108,32,8.4e-05,16,0.0001,16
0.000107,32,8.4e-05,16,9.7e-05,16
0.000126,32,8.4e-05,16,0.000102,16
0.000107,32,8.4e-05,16,0.000102,16
0.000118,32,8.3e-05,16,9.6e-05,16
0.000107,32,8.4e-05,16,9.9e-05,16
0.000107,32,8.3e-05,16,9.7e-05,16
0.000107,32,9.4e-05,16,0.000104,16
0.000108,32,8.4e-05,16,9.6e-05,16
0.000107,32,0.000108,16,0.00011,16
0.000109,32,8.3e-05,16,9.6e-05,16
0.00011,32,8.4e-05,16,9.6e-05,16
0.000107,32,8.4e-05,16,9.9e-05,16
0.000119,32,8.4e-05,16,9.8e-05,16
0.000111,32,8.6e-05,16,0.000121,16
0.000125,32,9.1e-05,16,0.000102,16
0.00011,32,8.9e-05,16,9.7e-05,16
0.000107,32,8.3e-05,16,9.6e-05,16
0.00011,32,9.6e-05,16,9.7e-05,16
0.000108,32,8.4e-05,16,9.6e-05,16
0.000123,32,8.4e-05,16,9.7e-05,16
0.000107,32,8.4e-05,16,9.7e-05,16
0.000111,32,8.4e-05,16,9.7e-05,16
0.000107,32,8.4e-05,16,0.000114,16
0.000108,32,8.4e-05,16,9.7e-05,16
0.000107,32,8.5e-05,16,0.000134,16
