BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
5.5e-05,35,5e-05,15,5e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,6.9e-05,16
5.7e-05,35,4.9e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
6.9e-05,35,5.7e-05,15,5.1e-05,16
5.7e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5.4e-05,15,5e-05,16
5.5e-05,35,4.9e-05,15,4.9e-05,16
5.6e-05,35,5.2e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,6.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
6.8e-05,35,5.8e-05,15,5e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.5e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5.4e-05,15,5e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,6.3e-05,16
6.2e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
6.4e-05,35,6.1e-05,15,5e-05,16
5.7e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,4.9e-05,15,5e-05,16
5.6e-05,35,5.4e-05,15,5.1e-05,16
5.5e-05,35,5e-05,15,4.9e-05,16
5.5e-05,35,7.4e-05,15,5.1e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,6.4e-05,16
6.2e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
6e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5e-05,15,5.2e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.6e-05,35,7.1e-05,15,5.1e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5e-05,15,6.5e-05,16
6.1e-05,35,5.2e-05,15,5e-05,16
5.7e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
5.9e-05,35,5.1e-05,15,5e-05,16
5.5e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.6e-05,35,7.1e-05,15,5.1e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5e-05,15,4.9e-05,16
5.6e-05,35,5.2e-05,15,6.6e-05,16
6.1e-05,35,5.1e-05,15,5.5e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
6e-05,35,5.2e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,7e-05,15,5.1e-05,16
5.6e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,4.9e-05,16
5.6e-05,35,5.1e-05,15,6.9e-05,16
5.8e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5e-05,15,5e-05,16
6.1e-05,35,5.2e-05,15,5.3e-05,16
5.8e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
6.3e-05,35,6.4e-05,15,5e-05,16
5.7e-05,35,5e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5.2e-05,15,7e-05,16
5.8e-05,35,5.2e-05,15,5e-05,16
5.8e-05,35,5.2e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
6.1e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
7.3e-05,35,5.7e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,6.3e-05,15,6.3e-05,16
5.7e-05,35,5e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5.4e-05,16
5.7e-05,35,5e-05,15,5e-05,16
5.7e-05,35,5e-05,15,4.9e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
7.1e-05,35,5.2e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.6e-05,35,5.1e-05,15,5.1e-05,16
5.9e-05,35,7.4e-05,15,5.2e-05,16
5.8e-05,35,7.6e-05,15,7.5e-05,16
7.7e-05,35,7.5e-05,15,7.3e-05,16
7.8e-05,35,7.5e-05,15,7.4e-05,16
7.8e-05,35,7.8e-05,15,7.3e-05,16
7.7e-05,35,7.6e-05,15,7.4e-05,16
7.7e-05,35,7.5e-05,15,7.3e-05,16
7.8e-05,35,7.6e-05,15,7.3e-05,16
7.8e-05,35,9e-05,15,7.3e-05,16
7.8e-05,35,8.2e-05,15,7.4e-05,16
7.8e-05,35,7.7e-05,15,7.4e-05,16
7.8e-05,35,7.5e-05,15,7.4e-05,16
7.7e-05,35,7.6e-05,15,7.4e-05,16
7.8e-05,35,7.5e-05,15,7.4e-05,16
7.7e-05,35,7.6e-05,15,7.3e-05,16
8.6e-05,35,7.6e-05,15,7.3e-05,16
7.8e-05,35,7.6e-05,15,7.3e-05,16
7.9e-05,35,7.7e-05,15,7.4e-05,16
7.9e-05,35,0.000139,15,8.4e-05,16
5.8e-05,35,5.1e-05,15,5.4e-05,16
6.2e-05,35,5.4e-05,15,5.5e-05,16
6.1e-05,35,5.5e-05,15,5.1e-05,16
6.2e-05,35,5.3e-05,15,5.5e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.2e-05,35,5.4e-05,15,5.5e-05,16
6.2e-05,35,5.3e-05,15,5.5e-05,16
6.1e-05,35,5.4e-05,15,6.9e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.8e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
5.6e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.3e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.5e-05,15,5.1e-05,16
5.7e-05,35,5e-05,15,5.4e-05,16
6.1e-05,35,5.3e-05,15,5e-05,16
6.1e-05,35,5.3e-05,15,5e-05,16
5.8e-05,35,5.2e-05,15,5e-05,16
6.1e-05,35,5.4e-05,15,5e-05,16
5.7e-05,35,4.9e-05,15,5.3e-05,16
6.1e-05,35,5.4e-05,15,5.1e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
6.2e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.5e-05,15,5e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.2e-05,15,5e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.3e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.3e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.6e-05,15,5.2e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
6e-05,35,5.1e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.9e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
6e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.2e-05,15,5.2e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.4e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.5e-05,16
5.9e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.2e-05,16
5.7e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.7e-05,35,5.2e-05,15,5.2e-05,16
6.1e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.1e-05,15,5.2e-05,16
5.7e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.3e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.1e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.4e-05,16
5.8e-05,35,5.3e-05,15,5.3e-05,16
6.2e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.6e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
6.1e-05,35,5.2e-05,15,5.2e-05,16
6.3e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.1e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6.2e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6.2e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
6.1e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.8e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.5e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.4e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6.2e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.4e-05,15,5.4e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.2e-05,15,5.2e-05,16
5.9e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.3e-05,15,5.4e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.8e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.5e-05,15,5.4e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.2e-05,16
6e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.2e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,8.3e-05,16
6e-05,35,5.3e-05,15,5.5e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.2e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
5.9e-05,35,5.6e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.5e-05,16
6e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.7e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.4e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.5e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.6e-05,15,5.4e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.3e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.8e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6.2e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.3e-05,15,5.2e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6.1e-05,35,5.5e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.5e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.6e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.6e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.2e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.6e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6.1e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6.3e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.3e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.6e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
5.9e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.3e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.5e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.6e-05,16
6.2e-05,35,5.6e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.4e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.7e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.3e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.2e-05,35,5.7e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.3e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.5e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.5e-05,16
6e-05,35,5.6e-05,15,5.4e-05,16
6e-05,35,5.4e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.4e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.5e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.5e-05,16
6.1e-05,35,5.5e-05,15,5.7e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.6e-05,15,5.4e-05,16
6.1e-05,35,5.6e-05,15,5.4e-05,16
6.2e-05,35,5.5e-05,15,5.4e-05,16
6.3e-05,35,5.6e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.2e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.5e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.2e-05,35,5.4e-05,15,5.5e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.3e-05,35,7.4e-05,15,5.6e-05,16
6.1e-05,35,5.5e-05,15,5.5e-05,16
6.3e-05,35,7.1e-05,15,5.8e-05,16
6.2e-05,35,5.7e-05,15,5.6e-05,16
6.1e-05,35,5.6e-05,15,5.6e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.5e-05,15,5.5e-05,16
7.2e-05,35,6e-05,15,5.6e-05,16
6.1e-05,35,5.5e-05,15,5.9e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6e-05,35,6e-05,15,5.8e-05,16
7.9e-05,35,6.4e-05,15,5.7e-05,16
6e-05,35,5.5e-05,15,5.4e-05,16
6.8e-05,35,5.6e-05,15,5.4e-05,16
6.2e-05,35,6.4e-05,15,6.3e-05,16
6.2e-05,35,5.5e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.4e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.1e-05,35,5.5e-05,15,5.5e-05,16
6.2e-05,35,5.5e-05,15,5.6e-05,16
6.5e-05,35,5.6e-05,15,5.5e-05,16
6.3e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.5e-05,15,5.5e-05,16
6.3e-05,35,5.7e-05,15,5.5e-05,16
6.3e-05,35,6.4e-05,15,5.9e-05,16
6.3e-05,35,6.4e-05,15,5.6e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.1e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.4e-05,16
6.1e-05,35,5.5e-05,15,5.8e-05,16
6.1e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,6.5e-05,16
6.3e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
6.2e-05,35,5.6e-05,15,5.5e-05,16
