BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
0.000107,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.1e-05,16,9.1e-05,17
0.000104,43,9.2e-05,16,9.1e-05,17
0.000103,43,9.2e-05,16,0.000151,17
0.000156,43,0.000159,16,0.000142,17
0.000105,43,9.4e-05,16,9.2e-05,17
0.000103,43,9.2e-05,16,9.1e-05,17
0.000106,43,9.2e-05,16,9.1e-05,17
0.000104,43,9.3e-05,16,9.9e-05,17
0.000107,43,9.4e-05,16,9.1e-05,17
0.000103,43,0.0001,16,9.1e-05,17
0.000103,43,9.2e-05,16,9.1e-05,17
0.000103,43,9.1e-05,16,9.1e-05,17
0.000126,43,9.3e-05,16,0.000123,17
0.000137,43,9.5e-05,16,9.4e-05,17
0.000104,43,9.3e-05,16,9.2e-05,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000104,43,9.3e-05,16,9.1e-05,17
0.000123,43,9.3e-05,16,9.1e-05,17
0.000106,43,0.000104,16,9.3e-05,17
0.000104,43,9.3e-05,16,9.2e-05,17
0.000102,43,9.2e-05,16,9.2e-05,17
0.000103,43,9.3e-05,16,9.2e-05,17
0.000105,43,9.1e-05,16,0.000102,17
0.000105,43,9.3e-05,16,9.3e-05,17
0.000104,43,9.9e-05,16,9.2e-05,17
0.000104,43,9.3e-05,16,0.000157,17
0.00016,43,0.00016,16,0.000158,17
0.000167,43,0.000167,16,0.000163,17
0.000166,43,0.000163,16,0.000159,17
0.000165,43,0.000162,16,0.000123,17
0.00011,43,0.000135,16,0.000118,17
0.00011,43,9.6e-05,16,9.4e-05,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000103,43,0.000108,16,9.3e-05,17
0.000103,43,0.000116,16,9.3e-05,17
0.000104,43,9.4e-05,16,0.000102,17
0.000105,43,9.3e-05,16,9.3e-05,17
0.000103,43,9.3e-05,16,9.2e-05,17
0.000102,43,9.2e-05,16,9.1e-05,17
0.000157,43,0.00016,16,0.000157,17
0.000159,43,0.00016,16,0.000113,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000106,43,9.4e-05,16,9.2e-05,17
0.000102,43,9.3e-05,16,9.5e-05,17
0.000158,43,0.000163,16,0.000159,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000102,43,9.3e-05,16,0.000129,17
0.000161,43,0.000134,16,9.5e-05,17
0.000129,43,0.000128,16,9.4e-05,17
0.000104,43,9.3e-05,16,9.2e-05,17
0.000102,43,9.2e-05,16,9.1e-05,17
0.000103,43,9.2e-05,16,9.1e-05,17
0.000103,43,0.000115,16,9.2e-05,17
0.000104,43,9.2e-05,16,0.000102,17
0.000104,43,9.2e-05,16,9.1e-05,17
0.000103,43,9.2e-05,16,9.1e-05,17
0.000103,43,9.3e-05,16,9.2e-05,17
0.000106,43,9.3e-05,16,9.9e-05,17
0.000104,43,9.2e-05,16,9.1e-05,17
0.000102,43,9.2e-05,16,9.9e-05,17
0.000104,43,9.3e-05,16,9.1e-05,17
0.000104,43,9.2e-05,16,9.1e-05,17
0.000104,43,9.3e-05,16,9.2e-05,17
0.000105,43,9.4e-05,16,9.5e-05,17
0.000106,43,9.3e-05,16,9.2e-05,17
0.000104,43,9.2e-05,16,9.1e-05,17
0.000103,43,9.2e-05,16,9.1e-05,17
0.000104,43,9.2e-05,16,0.000117,17
0.000106,43,0.000125,16,0.000124,17
0.000107,43,9.8e-05,16,9.3e-05,17
0.000104,43,9.3e-05,16,9.3e-05,17
0.000112,43,9.3e-05,16,9.2e-05,17
0.000104,43,0.000104,16,0.000106,17
0.000104,43,9.4e-05,16,9.5e-05,17
0.000113,43,9.4e-05,16,9.2e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000105,43,9.3e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.4e-05,17
0.000103,43,9.3e-05,16,9.3e-05,17
0.000104,43,9.3e-05,16,9.3e-05,17
0.00011,43,9.2e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000105,43,9.6e-05,16,9.3e-05,17
0.000103,43,0.000102,16,9.7e-05,17
0.000104,43,9.4e-05,16,0.000103,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000105,43,9.3e-05,16,0.000104,17
0.000121,43,0.000111,16,0.00013,17
0.000117,43,9.5e-05,16,9.3e-05,17
0.000105,43,9.5e-05,16,9.3e-05,17
0.000103,43,9.2e-05,16,9.3e-05,17
0.000158,43,0.000142,16,9.3e-05,17
0.000105,43,9.4e-05,16,0.000103,17
0.000106,43,9.8e-05,16,9.3e-05,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000105,43,9.4e-05,16,9.5e-05,17
0.000164,43,9.6e-05,16,9.4e-05,17
0.000105,43,9.4e-05,16,9.5e-05,17
0.000112,43,9.5e-05,16,9.3e-05,17
0.000104,43,9.3e-05,16,0.000156,17
0.00016,43,0.000161,16,0.000159,17
0.000165,43,0.000169,16,0.000165,17
0.000164,43,0.000165,16,0.000162,17
0.000164,43,0.000164,16,0.000141,17
0.000108,43,0.000132,16,0.000126,17
0.000108,43,9.7e-05,16,9.8e-05,17
0.000106,43,9.5e-05,16,0.0001,17
0.000105,43,9.5e-05,16,9.4e-05,17
0.000105,43,0.000115,16,9.8e-05,17
0.000105,43,9.5e-05,16,0.000103,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000107,43,9.5e-05,16,9.3e-05,17
0.000105,43,9.4e-05,16,9.4e-05,17
0.000103,43,9.4e-05,16,9.1e-05,17
0.000104,43,9.3e-05,16,0.000158,17
0.000148,43,9.5e-05,16,9.5e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.7e-05,16,9.4e-05,17
0.000107,43,9.7e-05,16,0.000102,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.3e-05,16,9.2e-05,17
0.000105,43,9.3e-05,16,9.2e-05,17
0.000105,43,0.00012,16,9.3e-05,17
0.000132,43,0.000124,16,9.5e-05,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.2e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000114,43,0.000106,16,9.4e-05,17
0.000106,43,9.9e-05,16,9.7e-05,17
0.000107,43,9.5e-05,16,9.4e-05,17
0.000111,43,9.5e-05,16,9.5e-05,17
0.000105,43,9.4e-05,16,0.000109,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000108,43,9.6e-05,16,9.3e-05,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.3e-05,16,9.2e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000117,43,0.000114,16,9.8e-05,17
0.00011,43,0.0001,16,0.000132,17
0.000139,43,0.000133,16,0.000132,17
0.00014,43,0.000135,16,0.000137,17
0.000138,43,0.000135,16,0.000137,17
0.000138,43,0.000134,16,0.000131,17
0.000138,43,0.000134,16,0.000131,17
0.000138,43,0.000134,16,0.00013,17
0.000137,43,0.000134,16,0.000129,17
0.000136,43,0.000133,16,0.000131,17
0.000137,43,0.000133,16,0.000129,17
0.000138,43,0.000134,16,0.000131,17
0.000171,43,0.000171,16,0.000108,17
0.000123,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.5e-05,16,9.5e-05,17
0.000118,43,9.4e-05,16,9.6e-05,17
0.000109,43,9.5e-05,16,9.5e-05,17
0.000115,43,9.5e-05,16,9.5e-05,17
0.000108,43,9.6e-05,16,0.000104,17
0.00013,43,9.7e-05,16,0.000116,17
0.000109,43,9.6e-05,16,9.6e-05,17
0.000109,43,9.5e-05,16,9.5e-05,17
0.00011,43,9.5e-05,16,9.4e-05,17
0.000106,43,9.5e-05,16,9.6e-05,17
0.000109,43,9.4e-05,16,0.000123,17
0.000107,43,9.5e-05,16,9.5e-05,17
0.000106,43,9.4e-05,16,9.4e-05,17
0.000106,43,9.4e-05,16,0.0001,17
0.000107,43,9.3e-05,16,9.4e-05,17
0.000104,43,9.3e-05,16,9.4e-05,17
0.000108,43,9.4e-05,16,9.4e-05,17
0.000105,43,9.4e-05,16,9.4e-05,17
0.000111,43,9.4e-05,16,9.4e-05,17
0.00012,43,9.4e-05,16,9.4e-05,17
0.000106,43,9.5e-05,16,9.4e-05,17
0.000106,43,9.3e-05,16,9.4e-05,17
0.000105,43,9.4e-05,16,9.4e-05,17
0.000106,43,9.5e-05,16,9.4e-05,17
0.000106,43,9.4e-05,16,0.000121,17
0.000114,43,9.6e-05,16,9.6e-05,17
0.000115,43,0.000135,16,0.000108,17
0.000106,43,9.7e-05,16,9.4e-05,17
0.000107,43,9.8e-05,16,9.5e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000106,43,9.5e-05,16,9.5e-05,17
0.000105,43,9.5e-05,16,9.4e-05,17
0.000106,43,9.4e-05,16,9.5e-05,17
0.000105,43,9.4e-05,16,9.3e-05,17
0.000106,43,9.3e-05,16,9.4e-05,17
0.000106,43,9.5e-05,16,9.5e-05,17
0.000106,43,9.5e-05,16,9.5e-05,17
0.00014,43,0.000162,16,0.00016,17
0.000165,43,0.000165,16,0.000161,17
0.00017,43,0.000168,16,0.000167,17
0.000168,43,0.000165,16,0.000165,17
0.000167,43,0.000166,16,0.00012,17
0.000117,43,0.000138,16,0.000101,17
0.000118,43,9.9e-05,16,9.6e-05,17
0.000106,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.6e-05,16,0.00016,17
0.000164,43,0.000163,16,0.000162,17
0.000165,43,0.000164,16,0.000167,17
0.000168,43,0.000166,16,0.000164,17
0.000167,43,0.000166,16,0.000164,17
0.00017,43,0.000166,16,0.000164,17
0.000168,43,0.000167,16,0.000167,17
0.000176,43,0.000172,16,0.000166,17
0.000171,43,0.000167,16,0.000166,17
0.00017,43,0.000157,16,0.000108,17
0.00013,43,0.000128,16,9.9e-05,17
0.000125,43,0.0001,16,9.9e-05,17
0.000108,43,9.8e-05,16,9.7e-05,17
0.000108,43,9.7e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000106,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000106,43,9.5e-05,16,9.4e-05,17
0.000106,43,9.7e-05,16,9.4e-05,17
0.000106,43,9.4e-05,16,9.2e-05,17
0.000103,43,9.4e-05,16,9.3e-05,17
0.000103,43,9.3e-05,16,9.4e-05,17
0.000106,43,9.6e-05,16,9.5e-05,17
0.000104,43,0.000109,16,9.6e-05,17
0.000106,43,9.5e-05,16,9.4e-05,17
0.000103,43,9.4e-05,16,9.3e-05,17
0.000103,43,9.3e-05,16,9.2e-05,17
0.000104,43,9.3e-05,16,9.3e-05,17
0.000104,43,0.000124,16,0.000101,17
0.000125,43,0.000131,16,9.6e-05,17
0.000121,43,9.7e-05,16,0.000116,17
0.00011,43,0.000105,16,9.9e-05,17
0.00011,43,9.7e-05,16,9.4e-05,17
0.000107,43,9.6e-05,16,9.3e-05,17
0.000106,43,9.4e-05,16,9.3e-05,17
0.000106,43,9.5e-05,16,9.3e-05,17
0.000105,43,0.0001,16,9.3e-05,17
0.000157,43,0.000163,16,0.00016,17
0.000164,43,0.000164,16,0.000161,17
0.000166,43,0.000165,16,0.000162,17
0.000168,43,0.000167,16,0.000163,17
0.000171,43,0.00017,16,0.000167,17
0.000168,43,0.000167,16,0.000163,17
0.000167,43,0.000168,16,0.000143,17
0.000112,43,0.000125,16,0.000126,17
0.000118,43,0.000117,16,9.7e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000106,43,9.8e-05,16,0.000113,17
0.000164,43,0.000165,16,0.000163,17
0.000167,43,0.000166,16,0.000164,17
0.000168,43,0.000164,16,0.000163,17
0.00017,43,0.000168,16,0.000165,17
0.000169,43,0.000166,16,0.000166,17
0.00017,43,0.000167,16,0.000166,17
0.000174,43,0.00017,16,0.00017,17
0.000174,43,0.000169,16,0.000167,17
0.000173,43,0.000169,16,0.000167,17
0.000157,43,0.000104,16,0.000129,17
0.000132,43,0.000109,16,0.000106,17
0.000109,43,0.000101,16,9.8e-05,17
0.000109,43,0.0001,16,9.8e-05,17
0.000108,43,9.8e-05,16,9.7e-05,17
0.000107,43,9.8e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,9.5e-05,17
0.000108,43,9.7e-05,16,9.9e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000107,43,9.5e-05,16,9.3e-05,17
0.000105,43,9.5e-05,16,9.5e-05,17
0.000104,43,9.5e-05,16,9.3e-05,17
0.000103,43,9.7e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.5e-05,16,9.4e-05,17
0.000104,43,9.9e-05,16,9.6e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.4e-05,16,9.3e-05,17
0.000104,43,9.5e-05,16,9.4e-05,17
0.000103,43,9.5e-05,16,9.3e-05,17
0.000127,43,9.8e-05,16,0.000133,17
0.000114,43,0.000106,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000106,43,9.7e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,0.000102,17
0.000107,43,9.7e-05,16,9.3e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000106,43,9.6e-05,16,9.5e-05,17
0.000105,43,9.5e-05,16,9.4e-05,17
0.000107,43,9.6e-05,16,0.000162,17
0.000161,43,0.000164,16,0.000162,17
0.000165,43,0.000165,16,0.000166,17
0.000167,43,0.0001,16,9.9e-05,17
0.000113,43,0.000105,16,9.9e-05,17
0.000108,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,9.5e-05,17
0.000106,43,9.6e-05,16,9.3e-05,17
0.000105,43,9.6e-05,16,0.000124,17
0.000108,43,0.000128,16,0.000118,17
0.000112,43,0.000107,16,9.6e-05,17
0.000107,43,9.6e-05,16,9.4e-05,17
0.000107,43,9.7e-05,16,9.4e-05,17
0.000105,43,9.6e-05,16,9.5e-05,17
0.000106,43,9.6e-05,16,9.5e-05,17
0.000106,43,9.6e-05,16,9.4e-05,17
0.000112,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.5e-05,17
0.000106,43,9.6e-05,16,9.4e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,9.5e-05,17
0.000109,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000108,43,9.6e-05,16,9.5e-05,17
0.000108,43,9.6e-05,16,9.4e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000108,43,0.00011,16,0.000108,17
0.000125,43,0.000134,16,9.7e-05,17
0.000119,43,9.8e-05,16,9.7e-05,17
0.000107,43,9.7e-05,16,9.9e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.5e-05,17
0.000108,43,9.7e-05,16,9.6e-05,17
0.000108,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,9.5e-05,17
0.000106,43,9.6e-05,16,9.5e-05,17
0.000109,43,9.8e-05,16,9.6e-05,17
0.000164,43,0.000164,16,0.000168,17
0.000167,43,0.000168,16,0.000164,17
0.000167,43,0.000166,16,0.000165,17
0.000158,43,0.000108,16,0.000121,17
0.000133,43,0.0001,16,0.000111,17
0.000109,43,9.9e-05,16,9.7e-05,17
0.000108,43,9.9e-05,16,9.7e-05,17
0.000108,43,9.9e-05,16,9.7e-05,17
0.000107,43,9.8e-05,16,9.6e-05,17
0.000109,43,9.7e-05,16,9.6e-05,17
0.000126,43,9.7e-05,16,9.6e-05,17
0.000163,43,0.000168,16,0.000165,17
0.000169,43,0.000168,16,0.000165,17
0.00017,43,0.000168,16,0.000164,17
0.000171,43,0.000169,16,0.000167,17
0.000172,43,0.000176,16,0.000171,17
0.000174,43,0.00017,16,0.000167,17
0.000171,43,0.000169,16,0.000167,17
0.000136,43,0.00011,16,0.000139,17
0.000118,43,0.000113,16,0.0001,17
0.00011,43,0.0001,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.8e-05,16,9.6e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.00011,43,9.7e-05,16,9.6e-05,17
0.000109,43,9.8e-05,16,9.7e-05,17
0.000111,43,0.000106,16,0.000103,17
0.000139,43,0.000138,16,0.000134,17
0.000142,43,0.000136,16,0.000133,17
0.00014,43,0.000136,16,0.000132,17
0.000148,43,0.000137,16,0.000134,17
0.000139,43,0.000137,16,0.000133,17
0.000141,43,0.000138,16,0.000134,17
0.000141,43,0.000136,16,0.000133,17
0.00014,43,0.000137,16,0.000135,17
0.000142,43,0.000137,16,0.000134,17
0.000146,43,0.000137,16,0.000135,17
0.000158,43,0.000179,16,0.000119,17
0.000122,43,0.0001,16,0.00011,17
0.000111,43,9.7e-05,16,9.8e-05,17
0.000142,43,0.00011,16,0.000138,17
0.000122,43,9.9e-05,16,0.0001,17
0.000112,43,9.8e-05,16,9.8e-05,17
0.000111,43,9.7e-05,16,9.8e-05,17
0.000112,43,9.7e-05,16,9.6e-05,17
0.000109,43,9.7e-05,16,9.6e-05,17
0.000108,43,9.6e-05,16,9.6e-05,17
0.000109,43,9.7e-05,16,9.5e-05,17
0.000108,43,9.6e-05,16,9.8e-05,17
0.000112,43,9.9e-05,16,9.9e-05,17
0.00011,43,9.7e-05,16,9.7e-05,17
0.00011,43,9.9e-05,16,9.6e-05,17
0.000106,43,0.000101,16,0.000135,17
0.00011,43,0.000136,16,0.000114,17
0.000149,43,9.9e-05,16,9.8e-05,17
0.00011,43,9.9e-05,16,9.7e-05,17
0.000109,43,9.8e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.5e-05,17
0.000107,43,9.7e-05,16,9.7e-05,17
0.000108,43,9.7e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000109,43,9.7e-05,16,9.9e-05,17
0.000109,43,9.7e-05,16,9.6e-05,17
0.000109,43,9.7e-05,16,9.4e-05,17
0.000114,43,9.8e-05,16,9.7e-05,17
0.000108,43,9.7e-05,16,9.6e-05,17
0.000109,43,0.000104,16,0.000105,17
0.000114,43,9.7e-05,16,0.000165,17
0.000167,43,0.000168,16,0.000166,17
0.000169,43,0.000151,16,9.9e-05,17
0.000139,43,0.000117,16,0.000103,17
0.000118,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.7e-05,17
0.000109,43,9.9e-05,16,9.7e-05,17
0.000108,43,0.0001,16,9.7e-05,17
0.000108,43,0.000103,16,9.7e-05,17
0.000107,43,9.8e-05,16,9.7e-05,17
0.000109,43,9.7e-05,16,9.6e-05,17
0.00011,43,9.8e-05,16,0.0001,17
0.000111,43,0.000101,16,9.9e-05,17
0.00011,43,0.0001,16,9.8e-05,17
0.00011,43,9.8e-05,16,9.7e-05,17
0.00011,43,9.8e-05,16,9.8e-05,17
0.000108,43,9.8e-05,16,9.7e-05,17
0.00016,43,0.00017,16,0.000168,17
0.000172,43,0.000167,16,0.000166,17
0.000172,43,0.00017,16,0.000166,17
0.000133,43,0.00011,16,0.000138,17
0.000115,43,0.000112,16,0.0001,17
0.00011,43,9.9e-05,16,9.9e-05,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.00011,43,9.9e-05,16,9.7e-05,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.000108,43,9.9e-05,16,0.000131,17
0.000168,43,0.000168,16,0.000165,17
0.00017,43,0.00017,16,0.000166,17
0.000172,43,0.00017,16,0.000167,17
0.000138,43,0.000101,16,0.0001,17
0.000128,43,0.0001,16,9.9e-05,17
0.000109,43,9.9e-05,16,0.000102,17
0.000116,43,0.000103,16,9.8e-05,17
0.000108,43,9.8e-05,16,9.7e-05,17
0.000109,43,9.8e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000132,43,0.000127,16,0.000136,17
0.000113,43,0.000112,16,9.9e-05,17
0.00011,43,9.9e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.6e-05,17
0.000107,43,9.6e-05,16,9.5e-05,17
0.000106,43,0.000102,16,0.000102,17
0.000109,43,9.7e-05,16,9.7e-05,17
0.000109,43,9.8e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.7e-05,17
0.000123,43,9.7e-05,16,9.6e-05,17
0.000109,43,9.8e-05,16,9.7e-05,17
0.000109,43,9.8e-05,16,9.6e-05,17
0.000108,43,9.7e-05,16,0.000107,17
0.000108,43,9.7e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.8e-05,17
0.00011,43,0.0001,16,9.8e-05,17
0.000106,43,9.6e-05,16,9.6e-05,17
0.000107,43,9.7e-05,16,9.6e-05,17
0.000108,43,0.000101,16,9.7e-05,17
0.000107,43,0.000123,16,9.9e-05,17
0.000142,43,0.000113,16,0.000108,17
0.000114,43,0.0001,16,9.9e-05,17
0.000112,43,0.0001,16,9.9e-05,17
0.000111,43,0.0001,16,9.8e-05,17
0.000109,43,9.8e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.7e-05,17
0.000108,43,9.8e-05,16,9.7e-05,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.8e-05,16,9.8e-05,17
0.000108,43,9.8e-05,16,9.8e-05,17
0.000108,43,9.9e-05,16,9.8e-05,17
0.000123,43,0.0001,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000113,43,0.000102,16,0.000104,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,0.000104,16,0.000117,17
0.000119,43,0.000138,16,0.000102,17
0.00012,43,0.0001,16,9.9e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.8e-05,16,9.8e-05,17
0.00011,43,9.9e-05,16,0.000105,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.7e-05,17
0.000111,43,0.0001,16,9.7e-05,17
0.000112,43,9.9e-05,16,9.8e-05,17
0.00011,43,9.8e-05,16,9.8e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000109,43,9.8e-05,16,9.7e-05,17
0.000111,43,9.9e-05,16,9.8e-05,17
0.000167,43,0.000165,16,0.000169,17
0.000179,43,0.00017,16,0.000168,17
0.000172,43,0.000169,16,0.000171,17
0.000176,43,0.000163,16,0.000115,17
0.00013,43,0.000134,16,0.000102,17
0.000125,43,0.000101,16,0.000101,17
0.00011,43,0.000101,16,9.9e-05,17
0.000111,43,0.000101,16,0.0001,17
0.000109,43,0.000101,16,9.8e-05,17
0.00011,43,0.0001,16,9.9e-05,17
0.00011,43,0.0001,16,9.9e-05,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.00011,43,0.0001,16,9.9e-05,17
0.00017,43,0.000169,16,0.000167,17
0.000177,43,0.00017,16,0.000167,17
0.000173,43,0.000172,16,0.00017,17
0.000155,43,0.00011,16,0.000104,17
0.000113,43,0.000101,16,0.0001,17
0.00011,43,0.0001,16,9.8e-05,17
0.00011,43,0.0001,16,9.8e-05,17
0.00011,43,0.000117,16,0.000107,17
0.000128,43,0.000129,16,9.9e-05,17
0.000121,43,0.0001,16,9.8e-05,17
0.00011,43,0.0001,16,9.8e-05,17
0.000112,43,0.000103,16,0.000103,17
0.000155,43,0.000101,16,9.8e-05,17
0.00011,43,9.9e-05,16,9.7e-05,17
0.000109,43,9.9e-05,16,0.000103,17
0.00011,43,9.8e-05,16,9.8e-05,17
0.000168,43,0.000167,16,0.000165,17
0.00017,43,0.000102,16,0.0001,17
0.000111,43,9.9e-05,16,9.9e-05,17
0.000109,43,9.9e-05,16,9.8e-05,17
0.000111,43,0.000101,16,0.000103,17
0.000115,43,0.000103,16,0.000101,17
0.000111,43,0.0001,16,9.8e-05,17
0.000111,43,9.9e-05,16,0.000105,17
0.000112,43,9.9e-05,16,9.8e-05,17
0.000111,43,0.000127,16,0.000106,17
0.000133,43,0.000128,16,0.000101,17
0.000126,43,0.0001,16,9.9e-05,17
0.000112,43,0.000101,16,0.000103,17
0.000117,43,0.000107,16,0.000102,17
0.000117,43,0.000102,16,9.8e-05,17
0.000111,43,9.9e-05,16,9.7e-05,17
0.00011,43,9.9e-05,16,9.7e-05,17
0.000113,43,9.9e-05,16,9.8e-05,17
0.00011,43,9.9e-05,16,9.7e-05,17
0.000111,43,9.9e-05,16,9.8e-05,17
0.000109,43,0.000105,16,9.9e-05,17
0.000109,43,9.9e-05,16,9.9e-05,17
0.000108,43,9.9e-05,16,9.8e-05,17
0.000111,43,9.9e-05,16,9.9e-05,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.000112,43,0.000101,16,9.9e-05,17
0.00011,43,9.9e-05,16,9.8e-05,17
0.00011,43,0.000139,16,0.000167,17
0.000152,43,0.000105,16,0.000124,17
0.000136,43,0.000101,16,0.000114,17
0.000113,43,0.000101,16,0.0001,17
0.000111,43,9.9e-05,16,9.9e-05,17
0.000111,43,0.000107,16,9.9e-05,17
0.000111,43,0.0001,16,9.9e-05,17
0.000111,43,0.0001,16,9.9e-05,17
0.00011,43,0.0001,16,0.000165,17
0.00017,43,0.000166,16,0.00017,17
0.000173,43,0.00017,16,0.000169,17
0.000175,43,0.000169,16,0.000168,17
0.00016,43,0.00017,16,0.00017,17
0.00018,43,0.000175,16,0.000175,17
0.000176,43,0.000174,16,0.000172,17
0.000178,43,0.000172,16,0.000123,17
0.000128,43,0.000142,16,0.000103,17
0.000125,43,0.000103,16,0.000102,17
0.000113,43,0.000103,16,0.000169,17
0.000175,43,0.000171,16,0.00017,17
0.000176,43,0.000173,16,0.00017,17
0.000176,43,0.000173,16,0.000172,17
0.000177,43,0.000173,16,0.00017,17
0.000182,43,0.000174,16,0.000172,17
0.000177,43,0.000175,16,0.000173,17
0.000178,43,0.000177,16,0.000118,17
0.000121,43,0.000107,16,0.000102,17
0.000114,43,0.000104,16,0.000101,17
0.000114,43,0.000103,16,0.000103,17
0.000114,43,0.000116,16,0.000136,17
0.000155,43,0.000145,16,0.000141,17
0.000148,43,0.000143,16,0.00014,17
0.000146,43,0.000144,16,0.000145,17
0.000147,43,0.000143,16,0.000139,17
0.000146,43,0.000142,16,0.000139,17
0.000145,43,0.000141,16,0.000138,17
0.000145,43,0.000141,16,0.000138,17
0.000148,43,0.000141,16,0.000138,17
0.000144,43,0.000141,16,0.000138,17
0.000146,43,0.000143,16,0.000238,17
0.000152,43,0.000152,16,0.000132,17
0.000143,43,0.000141,16,0.000159,17
0.000175,43,0.000122,16,0.00011,17
0.000119,43,0.000127,16,0.000118,17
0.000131,43,0.000141,16,0.000105,17
0.000114,43,0.00011,16,0.000121,17
0.000117,43,0.000101,16,0.000101,17
0.000113,43,0.000102,16,0.0001,17
0.000111,43,0.000102,16,0.000124,17
0.000171,43,0.000105,16,0.0001,17
0.000115,43,0.0001,16,0.0001,17
