BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
0.000145,9965,6.5e-05,14,7.4e-05,24
0.000148,9966,6.6e-05,14,7.4e-05,24
0.000144,9967,6.6e-05,14,7.5e-05,24
0.000141,9968,6.6e-05,14,7.4e-05,24
0.000143,9969,6.7e-05,14,7.4e-05,24
0.000141,9970,6.6e-05,14,7.5e-05,24
0.000159,9971,6.6e-05,14,7.4e-05,24
0.000142,9972,6.6e-05,14,7.4e-05,24
0.000143,9973,6.6e-05,14,7.4e-05,24
0.000141,9974,6.6e-05,14,7.4e-05,24
0.000143,9975,6.5e-05,14,7.4e-05,24
0.000166,9976,6.6e-05,14,7.4e-05,24
0.000153,9977,7e-05,14,7.4e-05,24
0.000158,9978,7.5e-05,14,7.5e-05,24
0.000199,9979,9.1e-05,14,7.6e-05,24
0.000162,9980,6.6e-05,14,7.4e-05,24
0.000145,9981,6.6e-05,14,7.4e-05,24
0.000165,9982,6.6e-05,14,7.5e-05,24
0.000143,9983,6.7e-05,14,7.4e-05,24
0.000144,9984,6.7e-05,14,7.5e-05,24
0.000145,9985,6.6e-05,14,7.4e-05,24
0.000141,9986,6.6e-05,14,7.5e-05,24
0.000167,9987,6.7e-05,14,7.5e-05,24
0.000179,9988,6.5e-05,14,7.4e-05,24
0.000161,9989,6.6e-05,14,7.4e-05,24
0.000144,9990,6.6e-05,14,7.5e-05,24
0.000141,9991,7.2e-05,14,7.6e-05,24
0.000162,9992,6.6e-05,14,7.4e-05,24
0.000201,9993,6.7e-05,14,8.8e-05,24
0.000146,9994,6.6e-05,14,7.5e-05,24
0.000161,9995,6.7e-05,14,7.5e-05,24
0.000162,9996,6.6e-05,14,7.5e-05,24
0.000179,9997,6.5e-05,14,7.4e-05,24
0.000152,9998,7.8e-05,14,0.000109,24
0.000205,9999,6.8e-05,14,7.6e-05,24
0.000172,10000,6.7e-05,14,7.5e-05,24
0.000144,10001,6.6e-05,14,7.4e-05,24
0.000162,10002,6.7e-05,14,7.5e-05,24
0.000163,10003,6.7e-05,14,7.5e-05,24
0.000152,10004,6.6e-05,14,7.4e-05,24
0.000143,10005,6.6e-05,14,7.4e-05,24
0.000161,10006,6.6e-05,14,0.000119,24
0.000274,10007,0.000113,14,0.000125,24
0.000273,10008,0.000113,14,0.000126,24
0.000208,10009,0.000114,14,0.000126,24
0.000231,10010,6.6e-05,14,7.5e-05,24
0.000156,10011,7e-05,14,7.5e-05,24
0.000179,10012,6.6e-05,14,7.5e-05,24
0.000161,10013,6.5e-05,14,7.4e-05,24
0.000164,10014,6.6e-05,14,7.4e-05,24
0.000173,10015,6.6e-05,14,7.5e-05,24
0.000189,10016,8.9e-05,14,7.6e-05,24
0.000159,10017,6.6e-05,14,7.4e-05,24
0.000145,10018,6.6e-05,14,7.5e-05,24
0.000162,10019,6.6e-05,14,7.4e-05,24
0.000161,10020,6.6e-05,14,7.5e-05,24
0.000178,10021,6.6e-05,14,7.5e-05,24
0.000153,10022,6.6e-05,14,7.5e-05,24
0.000158,10023,6.6e-05,14,7.4e-05,24
0.000179,10024,6.7e-05,14,7.5e-05,24
0.000144,10025,6.6e-05,14,9.5e-05,24
0.000274,10026,0.000114,14,0.000127,24
0.000193,10027,6.6e-05,14,7.5e-05,24
0.000145,10028,6.6e-05,14,7.4e-05,24
0.000152,10029,6.6e-05,14,7.5e-05,24
0.000169,10030,6.7e-05,14,7.5e-05,24
0.000145,10031,6.6e-05,14,7.5e-05,24
0.000159,10032,6.6e-05,14,7.4e-05,24
0.00016,10033,6.6e-05,14,7.5e-05,24
0.000146,10034,7e-05,14,8.2e-05,24
0.000185,10035,0.000101,14,0.000113,24
0.000208,10036,8.2e-05,14,8e-05,24
0.000165,10037,9.3e-05,14,0.000107,24
0.000232,10038,9.5e-05,14,0.000111,24
0.000182,10039,9.5e-05,14,0.000109,24
0.000176,10040,9.6e-05,14,0.000107,24
0.000185,10041,9.3e-05,14,0.000108,24
0.000201,10042,9.5e-05,14,0.000108,24
0.000201,10043,9.5e-05,14,0.000107,24
0.000233,10044,9.4e-05,14,0.000107,24
0.000186,10045,9.6e-05,14,0.000112,24
0.000177,10046,9.6e-05,14,0.00014,24
0.000255,10047,0.000139,14,0.000164,24
0.000327,10048,0.000147,14,0.00016,24
0.000208,10049,0.000113,14,0.000113,24
0.000178,10050,9.9e-05,14,0.000109,24
0.000203,10051,9.8e-05,14,0.000107,24
0.000195,10052,0.0001,14,0.000105,24
0.000177,10053,9.7e-05,14,0.000111,24
0.000199,10054,0.000101,14,0.000112,24
0.000208,10055,0.000101,14,0.000113,24
0.000242,10056,8.3e-05,14,8.2e-05,24
0.000149,10057,6.8e-05,14,7.6e-05,24
0.000181,10058,7e-05,14,7.8e-05,24
0.000164,10059,6.8e-05,14,7.6e-05,24
0.000163,10060,6.7e-05,14,7.5e-05,24
0.000163,10061,6.7e-05,14,7.5e-05,24
0.000169,10062,6.8e-05,14,7.7e-05,24
0.000146,10063,6.7e-05,14,7.5e-05,24
0.000163,10064,6.7e-05,14,8.7e-05,24
0.000209,10065,0.000109,14,7.7e-05,24
0.000172,10066,6.8e-05,14,7.5e-05,24
0.000162,10067,9.1e-05,14,0.000109,24
0.000185,10068,6.8e-05,14,7.5e-05,24
0.000156,10069,6.7e-05,14,7.5e-05,24
0.000162,10070,7.5e-05,14,7.6e-05,24
0.000162,10071,6.7e-05,14,7.4e-05,24
0.000146,10072,6.6e-05,14,7.5e-05,24
0.000162,10073,6.6e-05,14,7.6e-05,24
0.000162,10074,6.7e-05,14,7.6e-05,24
0.000179,10075,6.6e-05,14,7.5e-05,24
0.000161,10076,6.7e-05,14,7.5e-05,24
0.000162,10077,6.6e-05,14,7.5e-05,24
0.00015,10078,6.6e-05,14,8.6e-05,24
0.000162,10079,6.7e-05,14,7.5e-05,24
0.000166,10080,6.8e-05,14,7.6e-05,24
0.000162,10081,7.7e-05,14,7.6e-05,24
0.000169,10082,7.7e-05,14,7.7e-05,24
0.000163,10083,7.2e-05,14,7.5e-05,24
0.000189,10084,6.7e-05,14,7.5e-05,24
0.000156,10085,6.7e-05,14,7.5e-05,24
0.00017,10086,7.8e-05,14,0.000107,24
0.000215,10087,7.3e-05,14,7.9e-05,24
0.000153,10088,7.2e-05,14,7.9e-05,24
0.000167,10089,6.8e-05,14,7.6e-05,24
0.000149,10090,6.8e-05,14,7.5e-05,24
0.000163,10091,6.6e-05,14,7.6e-05,24
0.000178,10092,6.7e-05,14,7.6e-05,24
0.000145,10093,6.7e-05,14,7.6e-05,24
0.00015,10094,6.7e-05,14,7.6e-05,24
0.000158,10095,6.6e-05,14,7.5e-05,24
0.000166,10096,7.8e-05,14,7.6e-05,24
0.000141,10097,6.6e-05,14,7.5e-05,24
0.000185,10098,6.7e-05,14,7.6e-05,24
0.000145,10099,6.7e-05,14,7.6e-05,24
0.000182,10100,8e-05,14,7.7e-05,24
0.000166,10101,7e-05,14,7.8e-05,24
0.000168,10102,6.8e-05,14,7.6e-05,24
0.000169,10103,6.7e-05,14,7.7e-05,24
0.000163,10104,6.8e-05,14,7.6e-05,24
0.000193,10105,8.4e-05,14,7.9e-05,24
0.000153,10106,6.9e-05,14,7.7e-05,24
0.00015,10107,6.8e-05,14,7.6e-05,24
0.000164,10108,8.3e-05,14,7.7e-05,24
0.000151,10109,6.8e-05,14,7.7e-05,24
0.000172,10110,7e-05,14,7.7e-05,24
0.00017,10111,7.5e-05,14,0.000109,24
0.000176,10112,9.4e-05,14,7.8e-05,24
0.000145,10113,6.9e-05,14,7.6e-05,24
0.000149,10114,6.8e-05,14,7.5e-05,24
0.000154,10115,7.3e-05,14,7.5e-05,24
0.000182,10116,6.7e-05,14,7.9e-05,24
0.000152,10117,6.7e-05,14,7.6e-05,24
0.000147,10118,6.7e-05,14,7.5e-05,24
0.000166,10119,7.3e-05,14,7.7e-05,24
0.000163,10120,6.7e-05,14,9.3e-05,24
0.000157,10121,6.8e-05,14,7.6e-05,24
0.000162,10122,6.7e-05,14,7.6e-05,24
0.000144,10123,6.8e-05,14,7.6e-05,24
0.000151,10124,6.7e-05,14,0.000101,24
0.000186,10125,9.3e-05,14,7.7e-05,24
0.000183,10126,6.7e-05,14,7.4e-05,24
0.000222,10127,6.6e-05,14,7.4e-05,24
0.000221,10128,6.6e-05,14,7.4e-05,24
0.00027,10129,6.6e-05,14,7.4e-05,24
0.000169,10130,6.5e-05,14,7.3e-05,24
0.000169,10131,6.6e-05,14,7.4e-05,24
0.000268,10132,6.5e-05,14,7.3e-05,24
0.000177,10133,7.3e-05,14,7.4e-05,24
0.000175,10134,6.5e-05,14,7.9e-05,24
0.000141,10135,6.6e-05,14,7.9e-05,24
0.000139,10136,6.6e-05,14,7.4e-05,24
0.000172,10137,7.1e-05,14,8.8e-05,24
0.000145,10138,6.7e-05,14,9.6e-05,24
0.000144,10139,6.7e-05,14,7.4e-05,24
0.000202,10140,0.000116,14,0.000128,24
0.000186,10141,6.9e-05,14,7.6e-05,24
0.00015,10142,6.7e-05,14,8.1e-05,24
0.00019,10143,9.9e-05,14,8.8e-05,24
0.000149,10144,6.8e-05,14,7.7e-05,24
0.000189,10145,6.8e-05,14,7.6e-05,24
0.000178,10146,6.8e-05,14,9.7e-05,24
0.000189,10147,0.000116,14,0.000129,24
0.000277,10148,0.000115,14,0.000128,24
0.000276,10149,0.000115,14,0.000127,24
0.000267,10150,8.3e-05,14,7.7e-05,24
0.000183,10151,6.7e-05,14,8.2e-05,24
0.000177,10152,6.8e-05,14,7.5e-05,24
0.000147,10153,6.7e-05,14,7.6e-05,24
0.000146,10154,7.9e-05,14,7.6e-05,24
0.000163,10155,8.7e-05,14,8.5e-05,24
0.000163,10156,6.8e-05,14,7.7e-05,24
0.000164,10157,6.8e-05,14,7.6e-05,24
0.000167,10158,6.8e-05,14,7.7e-05,24
0.000162,10159,6.7e-05,14,9.3e-05,24
0.000168,10160,9.9e-05,14,8.2e-05,24
0.000165,10161,6.8e-05,14,7.5e-05,24
0.000147,10162,6.6e-05,14,7.5e-05,24
0.000148,10163,6.7e-05,14,7.5e-05,24
0.000163,10164,6.7e-05,14,7.5e-05,24
0.000162,10165,6.7e-05,14,7.5e-05,24
0.000144,10166,6.7e-05,14,7.5e-05,24
0.000161,10167,6.6e-05,14,7.5e-05,24
0.000145,10168,7.2e-05,14,7.6e-05,24
0.00016,10169,6.7e-05,14,7.8e-05,24
0.000152,10170,6.7e-05,14,7.6e-05,24
0.00017,10171,6.8e-05,14,7.6e-05,24
0.000162,10172,6.7e-05,14,7.5e-05,24
0.000162,10173,6.7e-05,14,7.5e-05,24
0.00019,10174,6.9e-05,14,7.7e-05,24
0.000161,10175,6.9e-05,14,7.8e-05,24
0.000145,10176,6.7e-05,14,7.6e-05,24
0.000164,10177,7.5e-05,14,7.6e-05,24
0.000163,10178,6.7e-05,14,7.5e-05,24
0.000169,10179,9.4e-05,14,0.00011,24
0.000155,10180,6.7e-05,14,7.6e-05,24
0.000187,10181,6.8e-05,14,7.6e-05,24
0.000162,10182,6.7e-05,14,7.6e-05,24
0.000163,10183,6.7e-05,14,7.5e-05,24
0.00016,10184,6.7e-05,14,7.6e-05,24
0.000143,10185,6.6e-05,14,7.5e-05,24
0.000147,10186,6.7e-05,14,8.3e-05,24
0.000147,10187,6.7e-05,14,7.6e-05,24
0.00016,10188,6.6e-05,14,0.000107,24
0.000188,10189,6.7e-05,14,7.5e-05,24
0.000153,10190,7.3e-05,14,8.1e-05,24
0.000147,10191,6.8e-05,14,7.5e-05,24
0.000164,10192,6.8e-05,14,7.6e-05,24
0.000165,10193,6.8e-05,14,7.7e-05,24
0.000195,10194,7e-05,14,7.9e-05,24
0.000163,10195,6.8e-05,14,7.6e-05,24
0.000164,10196,6.7e-05,14,8.7e-05,24
0.000162,10197,7e-05,14,7.6e-05,24
0.000183,10198,8.1e-05,14,0.000111,24
0.000225,10199,7.2e-05,14,7.8e-05,24
0.000149,10200,6.8e-05,14,7.7e-05,24
0.000162,10201,6.7e-05,14,7.5e-05,24
0.000146,10202,6.7e-05,14,7.9e-05,24
0.000146,10203,6.9e-05,14,7.5e-05,24
0.000146,10204,6.7e-05,14,7.5e-05,24
0.000147,10205,6.7e-05,14,7.6e-05,24
0.000185,10206,6.7e-05,14,9.2e-05,24
0.000164,10207,6.7e-05,14,7.6e-05,24
0.000166,10208,7.2e-05,14,7.7e-05,24
0.000154,10209,6.7e-05,14,8.5e-05,24
0.000164,10210,6.8e-05,14,7.6e-05,24
0.000144,10211,6.7e-05,14,7.5e-05,24
0.000163,10212,6.9e-05,14,7.7e-05,24
0.000179,10213,7.1e-05,14,7.8e-05,24
0.000166,10214,6.8e-05,14,7.8e-05,24
0.000168,10215,6.9e-05,14,8.9e-05,24
0.000151,10216,7.1e-05,14,7.7e-05,24
0.000165,10217,7.6e-05,14,0.000107,24
0.000182,10218,7.7e-05,14,7.8e-05,24
0.000198,10219,6.9e-05,14,7.7e-05,24
0.000147,10220,6.8e-05,14,7.6e-05,24
0.000148,10221,6.7e-05,14,7.6e-05,24
0.000158,10222,6.7e-05,14,7.6e-05,24
0.000148,10223,6.7e-05,14,7.6e-05,24
0.000148,10224,6.8e-05,14,7.6e-05,24
0.000146,10225,6.7e-05,14,7.6e-05,24
0.000149,10226,6.8e-05,14,7.6e-05,24
0.000148,10227,6.8e-05,14,8.5e-05,24
0.000149,10228,6.7e-05,14,7.6e-05,24
0.000152,10229,6.8e-05,14,7.6e-05,24
0.000164,10230,6.7e-05,14,7.7e-05,24
0.000149,10231,6.7e-05,14,7.7e-05,24
0.000156,10232,7.4e-05,14,8.2e-05,24
0.000162,10233,6.9e-05,14,7.7e-05,24
0.000149,10234,6.8e-05,14,7.7e-05,24
0.000144,10235,7.6e-05,14,7.7e-05,24
0.000151,10236,6.7e-05,14,7.6e-05,24
0.000154,10237,8.8e-05,14,0.000113,24
0.000168,10238,6.7e-05,14,7.6e-05,24
0.000271,10239,7.1e-05,14,8.1e-05,24
0.000171,10240,6.6e-05,14,7.5e-05,24
0.000281,10241,6.7e-05,14,7.5e-05,24
0.00028,10242,6.6e-05,14,7.4e-05,24
0.000175,10243,6.6e-05,14,7.5e-05,24
0.000181,10244,6.6e-05,14,7.5e-05,24
0.000274,10245,6.7e-05,14,8.2e-05,24
0.000145,10246,6.6e-05,14,7.5e-05,24
0.000146,10247,6.6e-05,14,7.4e-05,24
0.000172,10248,6.6e-05,14,7.5e-05,24
0.000171,10249,6.6e-05,14,8.5e-05,24
0.000151,10250,6.7e-05,14,9.1e-05,24
0.000183,10251,6.8e-05,14,7.6e-05,24
0.000172,10252,6.6e-05,14,7.5e-05,24
0.000161,10253,6.6e-05,14,7.4e-05,24
0.000276,10254,6.7e-05,14,7.5e-05,24
0.00017,10255,9.9e-05,14,8.7e-05,24
0.000185,10256,6.8e-05,14,7.6e-05,24
0.000274,10257,6.7e-05,14,7.5e-05,24
0.000172,10258,6.6e-05,14,7.5e-05,24
0.000272,10259,6.6e-05,14,7.4e-05,24
0.000291,10260,6.6e-05,14,7.4e-05,24
0.000222,10261,7.3e-05,14,7.6e-05,24
0.000161,10262,7.6e-05,14,8.2e-05,24
0.000193,10263,9.7e-05,14,0.00011,24
0.000173,10264,9.5e-05,14,0.00011,24
0.000191,10265,9.6e-05,14,0.00011,24
0.000172,10266,0.000111,14,0.000111,24
0.000195,10267,9.5e-05,14,0.00011,24
0.000211,10268,9.4e-05,14,0.000109,24
0.000173,10269,9.4e-05,14,0.000111,24
0.000202,10270,9.5e-05,14,0.000109,24
0.000176,10271,9.5e-05,14,0.000109,24
0.000175,10272,9.7e-05,14,0.00011,24
0.000194,10273,9.6e-05,14,0.000115,24
0.000286,10274,0.000151,14,0.000173,24
0.000314,10275,0.000159,14,0.000171,24
0.000293,10276,0.000122,14,0.000129,24
0.000191,10277,0.000111,14,0.000114,24
0.00018,10278,0.000104,14,0.00011,24
0.000205,10279,0.000104,14,0.000116,24
0.000211,10280,9.8e-05,14,0.000116,24
0.000211,10281,0.000104,14,0.000121,24
0.00021,10282,0.000107,14,0.000106,24
0.000185,10283,6.9e-05,14,7.6e-05,24
0.000191,10284,6.9e-05,14,7.8e-05,24
0.000286,10285,6.9e-05,14,7.7e-05,24
0.000281,10286,6.8e-05,14,7.6e-05,24
0.000277,10287,6.7e-05,14,7.5e-05,24
0.000276,10288,6.8e-05,14,7.5e-05,24
0.000231,10289,7.3e-05,14,7.5e-05,24
0.000142,10290,6.6e-05,14,7.5e-05,24
0.000175,10291,6.8e-05,14,7.5e-05,24
0.000144,10292,6.7e-05,14,7.5e-05,24
0.000274,10293,6.7e-05,14,7.5e-05,24
0.000173,10294,6.6e-05,14,7.6e-05,24
0.000277,10295,7.1e-05,14,7.5e-05,24
0.000175,10296,7.3e-05,14,7.8e-05,24
0.000179,10297,6.8e-05,14,7.6e-05,24
0.000171,10298,6.6e-05,14,7.5e-05,24
0.000166,10299,7.5e-05,14,7.7e-05,24
0.000174,10300,6.8e-05,14,7.6e-05,24
0.000272,10301,6.8e-05,14,7.6e-05,24
0.000281,10302,6.7e-05,14,7.5e-05,24
0.000274,10303,6.7e-05,14,7.5e-05,24
0.000273,10304,6.7e-05,14,8.1e-05,24
0.00018,10305,6.7e-05,14,7.5e-05,24
0.000147,10306,6.8e-05,14,7.6e-05,24
0.000154,10307,6.7e-05,14,7.6e-05,24
0.000143,10308,6.7e-05,14,7.5e-05,24
0.000195,10309,6.7e-05,14,7.6e-05,24
0.000172,10310,6.6e-05,14,7.5e-05,24
0.000297,10311,6.7e-05,14,7.8e-05,24
0.000151,10312,6.8e-05,14,7.7e-05,24
0.000276,10313,6.7e-05,14,7.6e-05,24
0.000274,10314,6.7e-05,14,7.6e-05,24
0.000173,10315,6.6e-05,14,7.5e-05,24
0.000162,10316,6.9e-05,14,7.6e-05,24
0.000279,10317,6.8e-05,14,7.6e-05,24
0.000198,10318,6.7e-05,14,7.6e-05,24
0.000274,10319,6.6e-05,14,7.6e-05,24
0.000277,10320,6.7e-05,14,7.5e-05,24
0.000277,10321,7.2e-05,14,8.1e-05,24
0.000144,10322,6.8e-05,14,8.7e-05,24
0.00015,10323,6.8e-05,14,7.6e-05,24
0.000145,10324,6.7e-05,14,7.5e-05,24
0.000274,10325,6.6e-05,14,7.5e-05,24
0.000173,10326,6.7e-05,14,7.5e-05,24
0.000174,10327,6.7e-05,14,7.6e-05,24
0.000277,10328,7e-05,14,7.6e-05,24
0.000185,10329,6.7e-05,14,7.6e-05,24
0.000174,10330,6.6e-05,14,7.5e-05,24
0.000283,10331,7e-05,14,7.9e-05,24
0.000277,10332,8.5e-05,14,7.9e-05,24
0.000177,10333,6.9e-05,14,7.7e-05,24
0.000179,10334,6.8e-05,14,7.6e-05,24
0.000278,10335,6.7e-05,14,7.5e-05,24
0.000174,10336,6.7e-05,14,7.5e-05,24
0.000173,10337,6.7e-05,14,7.5e-05,24
0.000275,10338,7.6e-05,14,7.6e-05,24
0.000157,10339,6.7e-05,14,7.6e-05,24
0.000159,10340,6.8e-05,14,7.6e-05,24
0.000174,10341,6.7e-05,14,7.6e-05,24
0.000277,10342,6.7e-05,14,7.6e-05,24
0.000275,10343,6.7e-05,14,7.5e-05,24
0.000274,10344,7.5e-05,14,7.7e-05,24
0.000277,10345,6.7e-05,14,7.6e-05,24
0.000277,10346,6.7e-05,14,7.6e-05,24
0.000277,10347,6.7e-05,14,7.6e-05,24
0.000185,10348,6.7e-05,14,7.6e-05,24
0.000152,10349,6.8e-05,14,7.6e-05,24
0.000231,10350,6.8e-05,14,8e-05,24
0.000276,10351,6.7e-05,14,7.5e-05,24
0.000174,10352,6.7e-05,14,7.5e-05,24
0.000275,10353,6.7e-05,14,7.5e-05,24
0.000274,10354,7.2e-05,14,8.6e-05,24
0.000183,10355,6.7e-05,14,8.2e-05,24
0.000148,10356,6.8e-05,14,7.6e-05,24
0.000272,10357,6.7e-05,14,7.5e-05,24
0.000174,10358,6.7e-05,14,7.5e-05,24
0.000274,10359,6.7e-05,14,7.6e-05,24
0.000276,10360,6.7e-05,14,8e-05,24
0.000181,10361,6.8e-05,14,7.5e-05,24
0.000145,10362,6.7e-05,14,7.6e-05,24
0.000275,10363,6.6e-05,14,7.5e-05,24
0.000275,10364,6.6e-05,14,7.5e-05,24
0.000199,10365,8.2e-05,14,7.6e-05,24
0.000285,10366,6.7e-05,14,7.6e-05,24
0.000277,10367,6.7e-05,14,7.5e-05,24
0.000173,10368,7.4e-05,14,7.6e-05,24
0.000172,10369,6.7e-05,14,7.6e-05,24
0.000294,10370,6.7e-05,14,8e-05,24
0.000174,10371,7.4e-05,14,7.6e-05,24
0.000203,10372,6.7e-05,14,7.5e-05,24
0.000177,10373,6.7e-05,14,7.6e-05,24
0.000178,10374,6.7e-05,14,7.5e-05,24
0.000276,10375,6.7e-05,14,7.6e-05,24
0.000276,10376,7.5e-05,14,7.7e-05,24
0.000166,10377,7e-05,14,7.9e-05,24
0.00015,10378,7e-05,14,7.8e-05,24
0.00018,10379,6.9e-05,14,7.8e-05,24
0.000281,10380,7e-05,14,7.9e-05,24
0.00028,10381,6.9e-05,14,9.2e-05,24
0.000192,10382,6.9e-05,14,7.8e-05,24
0.000193,10383,6.8e-05,14,7.8e-05,24
0.000282,10384,7e-05,14,7.9e-05,24
0.000186,10385,7e-05,14,8e-05,24
0.000285,10386,7.1e-05,14,7.7e-05,24
0.000182,10387,7.6e-05,14,8.3e-05,24
0.00015,10388,6.8e-05,14,7.6e-05,24
0.000188,10389,6.9e-05,14,7.7e-05,24
0.000277,10390,6.8e-05,14,7.7e-05,24
0.000174,10391,6.7e-05,14,7.6e-05,24
0.000175,10392,6.7e-05,14,7.6e-05,24
0.000195,10393,6.6e-05,14,7.6e-05,24
0.000174,10394,6.8e-05,14,7.6e-05,24
0.000158,10395,6.7e-05,14,7.6e-05,24
0.000162,10396,6.8e-05,14,7.6e-05,24
0.000277,10397,6.7e-05,14,7.6e-05,24
0.000178,10398,6.7e-05,14,7.5e-05,24
0.000149,10399,6.8e-05,14,7.6e-05,24
0.00018,10400,6.8e-05,14,7.6e-05,24
0.000172,10401,6.7e-05,14,7.5e-05,24
0.000174,10402,6.7e-05,14,7.5e-05,24
0.000277,10403,6.7e-05,14,7.6e-05,24
0.000278,10404,6.8e-05,14,7.6e-05,24
0.000183,10405,6.7e-05,14,7.6e-05,24
0.000184,10406,7.8e-05,14,7.7e-05,24
0.000172,10407,6.7e-05,14,7.6e-05,24
0.000276,10408,6.7e-05,14,7.6e-05,24
0.000277,10409,6.8e-05,14,7.6e-05,24
0.000279,10410,6.8e-05,14,7.7e-05,24
0.000238,10411,6.9e-05,14,7.7e-05,24
0.000148,10412,6.8e-05,14,7.7e-05,24
0.00028,10413,6.7e-05,14,7.7e-05,24
0.000179,10414,6.7e-05,14,7.6e-05,24
0.000278,10415,7.9e-05,14,7.7e-05,24
0.000176,10416,7.2e-05,14,7.6e-05,24
0.000181,10417,6.8e-05,14,7.6e-05,24
0.000175,10418,6.7e-05,14,7.6e-05,24
0.000172,10419,6.7e-05,14,7.5e-05,24
0.000277,10420,6.7e-05,14,7.6e-05,24
0.00015,10421,6.7e-05,14,8.2e-05,24
0.000182,10422,6.7e-05,14,7.6e-05,24
0.000162,10423,6.8e-05,14,7.6e-05,24
0.000274,10424,6.7e-05,14,7.5e-05,24
0.000176,10425,6.8e-05,14,7.6e-05,24
0.000277,10426,6.8e-05,14,7.6e-05,24
0.000276,10427,6.9e-05,14,8.5e-05,24
0.000175,10428,6.8e-05,14,7.6e-05,24
0.000174,10429,6.7e-05,14,7.6e-05,24
0.000281,10430,6.7e-05,14,7.7e-05,24
0.000229,10431,6.8e-05,14,7.6e-05,24
0.000263,10432,7.8e-05,14,7.6e-05,24
0.000177,10433,6.8e-05,14,7.7e-05,24
0.000181,10434,6.9e-05,14,7.6e-05,24
0.000278,10435,6.7e-05,14,7.6e-05,24
0.000279,10436,6.8e-05,14,7.6e-05,24
0.000278,10437,6.8e-05,14,8.5e-05,24
0.000184,10438,6.8e-05,14,7.6e-05,24
0.000161,10439,6.8e-05,14,7.6e-05,24
0.000274,10440,6.7e-05,14,7.6e-05,24
0.000175,10441,6.8e-05,14,7.6e-05,24
0.000178,10442,6.7e-05,14,7.6e-05,24
0.000172,10443,6.7e-05,14,7.5e-05,24
0.000219,10444,6.9e-05,14,7.7e-05,24
0.000179,10445,6.8e-05,14,7.7e-05,24
0.000181,10446,6.8e-05,14,7.7e-05,24
0.000279,10447,6.7e-05,14,7.6e-05,24
0.00028,10448,6.8e-05,14,8.6e-05,24
0.000184,10449,7.5e-05,14,7.7e-05,24
0.000179,10450,6.8e-05,14,7.7e-05,24
0.000224,10451,6.8e-05,14,7.6e-05,24
0.000278,10452,6.6e-05,14,7.6e-05,24
0.000279,10453,6.7e-05,14,7.6e-05,24
0.000175,10454,7.4e-05,14,8e-05,24
0.000229,10455,6.7e-05,14,8.7e-05,24
0.000178,10456,6.8e-05,14,7.7e-05,24
0.000173,10457,6.7e-05,14,7.6e-05,24
0.000277,10458,6.7e-05,14,7.6e-05,24
0.000178,10459,6.7e-05,14,7.5e-05,24
0.000174,10460,7.4e-05,14,8.3e-05,24
0.000176,10461,6.8e-05,14,7.7e-05,24
0.000284,10462,6.8e-05,14,7.7e-05,24
0.000278,10463,6.8e-05,14,7.6e-05,24
0.000278,10464,6.7e-05,14,7.6e-05,24
0.000188,10465,6.8e-05,14,7.6e-05,24
0.000194,10466,7.5e-05,14,8.5e-05,24
0.0002,10467,0.000103,14,0.000112,24
0.000221,10468,0.0001,14,0.000112,24
0.00018,10469,0.0001,14,0.000113,24
0.000203,10470,9.9e-05,14,0.000117,24
0.000203,10471,9.7e-05,14,0.000111,24
0.000175,10472,9.7e-05,14,0.000112,24
0.000176,10473,9.9e-05,14,0.000113,24
0.000203,10474,9.8e-05,14,0.000112,24
0.000203,10475,9.7e-05,14,0.000111,24
0.000175,10476,9.9e-05,14,0.000112,24
0.000202,10477,0.000117,14,0.000138,24
0.000195,10478,9.9e-05,14,0.000112,24
0.000178,10479,9.6e-05,14,0.000111,24
0.000159,10480,0.000117,14,0.000115,24
0.000173,10481,0.000104,14,0.000119,24
0.000196,10482,0.000101,14,0.000114,24
0.00019,10483,0.000103,14,0.000119,24
0.000213,10484,0.000104,14,0.000114,24
0.000216,10485,0.000103,14,0.000118,24
0.000192,10486,0.000101,14,0.000115,24
0.000212,10487,9.3e-05,14,8.1e-05,24
0.000148,10488,7e-05,14,7.9e-05,24
0.000166,10489,8.3e-05,14,8e-05,24
0.000145,10490,7e-05,14,7.9e-05,24
0.000155,10491,6.9e-05,14,7.8e-05,24
0.000153,10492,6.9e-05,14,7.8e-05,24
0.000151,10493,6.9e-05,14,7.9e-05,24
0.000191,10494,6.9e-05,14,7.8e-05,24
0.00015,10495,6.8e-05,14,7.7e-05,24
0.000165,10496,6.9e-05,14,7.8e-05,24
0.000177,10497,9.6e-05,14,0.000111,24
0.000179,10498,8.4e-05,14,0.000108,24
0.000179,10499,9.9e-05,14,0.000115,24
0.000181,10500,0.0001,14,0.000114,24
0.000172,10501,9.9e-05,14,0.000117,24
0.000199,10502,0.000103,14,0.000115,24
0.000199,10503,0.000103,14,0.000116,24
0.000163,10504,6.8e-05,14,7.6e-05,24
0.000177,10505,6.7e-05,14,7.5e-05,24
0.000226,10506,6.8e-05,14,7.6e-05,24
0.000279,10507,6.7e-05,14,7.6e-05,24
0.00028,10508,6.8e-05,14,7.6e-05,24
0.000177,10509,6.8e-05,14,7.6e-05,24
0.000285,10510,6.8e-05,14,7.7e-05,24
0.000177,10511,6.8e-05,14,7.7e-05,24
0.000247,10512,6.9e-05,14,8.2e-05,24
